Variable Name,Label,Table Description
DESYNPUF_ID,Beneficiary Code,CMS Inpatient Claims DE-SynPUF
CLM_ID,Claim ID,CMS Inpatient Claims DE-SynPUF
SEGMENT,Claim Line Segment,CMS Inpatient Claims DE-SynPUF
CLM_FROM_DT,Claims start date,CMS Inpatient Claims DE-SynPUF
CLM_THRU_DT,Claims end date,CMS Inpatient Claims DE-SynPUF
PRVDR_NUM,Provider Institution,CMS Inpatient Claims DE-SynPUF
CLM_PMT_AMT,Claim Payment Amount,CMS Inpatient Claims DE-SynPUF
NCH_PRMRY_PYR_CLM_PD_AMT,NCH Primary Payer Claim Paid Amount,CMS Inpatient Claims DE-SynPUF
AT_PHYSN_NPI,Attending Physician NPI,CMS Inpatient Claims DE-SynPUF
OP_PHYSN_NPI,Operating Physician NPI,CMS Inpatient Claims DE-SynPUF
OT_PHYSN_NPI,Other Physician NPI,CMS Inpatient Claims DE-SynPUF
CLM_ADMSN_DT,Inpatient admission date,CMS Inpatient Claims DE-SynPUF
ADMTNG_ICD9_DGNS_CD,Admitting Diagnosis Code,CMS Inpatient Claims DE-SynPUF
CLM_PASS_THRU_PER_DIEM_AMT,Claim Pass Thru Per Diem Amount,CMS Inpatient Claims DE-SynPUF
NCH_BENE_IP_DDCTBL_AMT,Inpatient Deductible Amount,CMS Inpatient Claims DE-SynPUF
NCH_BENE_PTA_COINSRNC_LBLTY_AM,Part A Coinsurance Liability,CMS Inpatient Claims DE-SynPUF
NCH_BENE_BLOOD_DDCTBL_LBLTY_AM,Blood Deductible Liability,CMS Inpatient Claims DE-SynPUF
CLM_UTLZTN_DAY_CNT,Claim Utilization Day Count,CMS Inpatient Claims DE-SynPUF
NCH_BENE_DSCHRG_DT,Discharge Date,CMS Inpatient Claims DE-SynPUF
CLM_DRG_CD,Diagnosis Related Group Code,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_1,Diagnosis Code 1,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_2,Diagnosis Code 2,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_3,Diagnosis Code 3,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_4,Diagnosis Code 4,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_5,Diagnosis Code 5,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_6,Diagnosis Code 6,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_7,Diagnosis Code 7,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_8,Diagnosis Code 8,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_9,Diagnosis Code 9,CMS Inpatient Claims DE-SynPUF
ICD9_DGNS_CD_10,Diagnosis Code 10,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_1,Procedure Code 1,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_2,Procedure Code 2,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_3,Procedure Code 3,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_4,Procedure Code 4,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_5,Procedure Code 5,CMS Inpatient Claims DE-SynPUF
ICD9_PRCDR_CD_6,Procedure Code 6,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_1,HCPCS Code 1,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_2,HCPCS Code 2,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_3,HCPCS Code 3,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_4,HCPCS Code 4,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_5,HCPCS Code 5,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_6,HCPCS Code 6,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_7,HCPCS Code 7,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_8,HCPCS Code 8,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_9,HCPCS Code 9,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_10,HCPCS Code 10,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_11,HCPCS Code 11,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_12,HCPCS Code 12,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_13,HCPCS Code 13,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_14,HCPCS Code 14,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_15,HCPCS Code 15,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_16,HCPCS Code 16,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_17,HCPCS Code 17,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_18,HCPCS Code 18,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_19,HCPCS Code 19,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_20,HCPCS Code 20,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_21,HCPCS Code 21,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_22,HCPCS Code 22,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_23,HCPCS Code 23,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_24,HCPCS Code 24,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_25,HCPCS Code 25,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_26,HCPCS Code 26,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_27,HCPCS Code 27,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_28,HCPCS Code 28,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_29,HCPCS Code 29,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_30,HCPCS Code 30,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_31,HCPCS Code 31,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_32,HCPCS Code 32,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_33,HCPCS Code 33,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_34,HCPCS Code 34,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_35,HCPCS Code 35,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_36,HCPCS Code 36,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_37,HCPCS Code 37,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_38,HCPCS Code 38,CMS Inpatient Claims DE-SynPUF
HCPCS_CD_39,HCPCS Code 39,CMS Inpatient Claims DE-SynPUF
